# 100.0 sps, start/stop: 50/0 mA (5 s), channels: 5
# V min: 4.0689, V max: 4.14513
# I min: 0.0, I max: 0.30239
# P min: 0.0, P max: 1.2334699773
Time,Voltage,Current,Power,Capacity,Energy
15.65000000,4.09926000,0.20079000,0.82309042,0.00047558,0.00048848
15.66000000,4.10161000,0.20236000,0.83000180,0.00047614,0.00048906
15.67000000,4.10208000,0.21828000,0.89540202,0.00047673,0.00048968
15.68000000,4.09989000,0.21117000,0.86577377,0.00047733,0.00049028
15.69000000,4.10271000,0.22302000,0.91498638,0.00047793,0.00049092
15.70000000,4.09911000,0.22274000,0.91303576,0.00047855,0.00049155
15.71000000,4.10146000,0.22819000,0.93591216,0.00047917,0.00049220
15.72000000,4.10443000,0.24041000,0.98674602,0.00047982,0.00049289
15.73000000,4.10005000,0.22961000,0.94141248,0.00048048,0.00049354
15.74000000,4.10192000,0.24571000,1.00788276,0.00048114,0.00049424
15.75000000,4.10412000,0.23974000,0.98392173,0.00048181,0.00049493
15.76000000,4.10083000,0.22718000,0.93162656,0.00048246,0.00049557
15.77000000,4.10208000,0.21843000,0.89601733,0.00048308,0.00049620
15.78000000,4.10083000,0.20756000,0.85116827,0.00048367,0.00049679
15.79000000,4.09848000,0.20486000,0.83961461,0.00048424,0.00049737
15.80000000,4.10036000,0.19934000,0.81736576,0.00048480,0.00049794
15.81000000,4.10083000,0.18484000,0.75799742,0.00048534,0.00049846
15.82000000,4.10255000,0.18552000,0.76110508,0.00048585,0.00049899
15.83000000,4.10537000,0.17431000,0.71560704,0.00048635,0.00049949
15.84000000,4.10412000,0.15587000,0.63970918,0.00048681,0.00049993
15.85000000,4.10537000,0.14614000,0.59995877,0.00048723,0.00050035
15.86000000,4.10459000,0.14199000,0.58281073,0.00048763,0.00050076
15.87000000,4.10459000,0.12096000,0.49649121,0.00048800,0.00050110
15.88000000,4.10365000,0.13109000,0.53794748,0.00048835,0.00050147
15.89000000,4.10333000,0.12662000,0.51956364,0.00048870,0.00050184
15.90000000,4.10443000,0.13260000,0.54424742,0.00048906,0.00050221
15.91000000,4.10521000,0.12915000,0.53018787,0.00048943,0.00050258
15.92000000,4.10521000,0.11339000,0.46548976,0.00048976,0.00050291
15.93000000,4.10584000,0.12087000,0.49627288,0.00049009,0.00050325
15.94000000,4.10396000,0.13728000,0.56339163,0.00049045,0.00050364
15.95000000,4.10365000,0.15418000,0.63270076,0.00049085,0.00050408
15.96000000,4.10208000,0.15439000,0.63332013,0.00049128,0.00050452
15.97000000,4.09832000,0.15935000,0.65306729,0.00049172,0.00050497
15.98000000,4.09926000,0.17551000,0.71946112,0.00049218,0.00050547
15.99000000,4.10318000,0.18798000,0.77131578,0.00049269,0.00050601
16.00000000,4.09958000,0.18851000,0.77281183,0.00049321,0.00050655
16.01000000,4.10161000,0.18648000,0.76486823,0.00049373,0.00050708
16.02000000,4.10521000,0.20248000,0.83122292,0.00049427,0.00050765
16.03000000,4.10067000,0.19140000,0.78486824,0.00049482,0.00050820
16.04000000,4.09879000,0.20079000,0.82299604,0.00049536,0.00050877
16.05000000,4.09926000,0.21277000,0.87219955,0.00049594,0.00050938
16.06000000,4.09739000,0.19737000,0.80870186,0.00049651,0.00050994
16.07000000,4.10036000,0.18915000,0.77558309,0.00049704,0.00051048
16.08000000,4.09895000,0.16733000,0.68587730,0.00049754,0.00051095
16.09000000,4.10318000,0.18010000,0.73898272,0.00049802,0.00051147
16.10000000,4.10412000,0.17595000,0.72211991,0.00049852,0.00051197
16.11000000,4.10130000,0.15877000,0.65116340,0.00049898,0.00051242
16.12000000,4.10255000,0.15467000,0.63454141,0.00049942,0.00051286
16.13000000,4.10521000,0.14664000,0.60198799,0.00049983,0.00051328
16.14000000,4.10537000,0.13962000,0.57319176,0.00050023,0.00051368
16.15000000,4.10678000,0.13583000,0.55782393,0.00050061,0.00051407
16.16000000,4.10787000,0.12866000,0.52851855,0.00050098,0.00051443
16.17000000,4.10881000,0.11656000,0.47892289,0.00050132,0.00051477
16.18000000,4.11006000,0.11345000,0.46628631,0.00050164,0.00051509
16.19000000,4.11022000,0.11486000,0.47209987,0.00050196,0.00051542
16.20000000,4.10975000,0.11326000,0.46547028,0.00050228,0.00051574
16.21000000,4.11100000,0.11763000,0.48357693,0.00050260,0.00051608
16.22000000,4.10991000,0.11560000,0.47510560,0.00050292,0.00051641
16.23000000,4.11226000,0.11800000,0.48524668,0.00050325,0.00051674
16.24000000,4.11382000,0.11788000,0.48493710,0.00050357,0.00051708
16.25000000,4.11132000,0.11209000,0.46083786,0.00050389,0.00051740
16.26000000,4.11257000,0.12268000,0.50453009,0.00050422,0.00051775
16.27000000,4.11069000,0.11890000,0.48876104,0.00050455,0.00051809
16.28000000,4.10975000,0.11616000,0.47738856,0.00050488,0.00051842
16.29000000,4.11038000,0.12555000,0.51605821,0.00050522,0.00051878
16.30000000,4.11132000,0.13235000,0.54413320,0.00050557,0.00051916
16.31000000,4.11022000,0.13023000,0.53527395,0.00050594,0.00051953
16.32000000,4.11006000,0.13294000,0.54639138,0.00050630,0.00051991
16.33000000,4.11053000,0.12933000,0.53161484,0.00050667,0.00052028
16.34000000,4.11006000,0.12847000,0.52801941,0.00050703,0.00052064
16.35000000,4.11053000,0.13029000,0.53556095,0.00050739,0.00052102
16.36000000,4.10944000,0.13023000,0.53517237,0.00050775,0.00052139
16.37000000,4.10928000,0.13016000,0.53486388,0.00050811,0.00052176
16.38000000,4.10975000,0.12625000,0.51885594,0.00050847,0.00052212
16.39000000,4.10975000,0.12582000,0.51708874,0.00050882,0.00052248
16.40000000,4.11085000,0.12595000,0.51776156,0.00050917,0.00052284
16.41000000,4.11085000,0.12487000,0.51332184,0.00050951,0.00052319
16.42000000,4.11179000,0.12472000,0.51282245,0.00050986,0.00052355
16.43000000,4.11085000,0.11382000,0.46789695,0.00051019,0.00052388
16.44000000,4.11257000,0.11880000,0.48857332,0.00051052,0.00052421
16.45000000,4.11179000,0.11234000,0.46191849,0.00051084,0.00052454
16.46000000,4.11132000,0.10772000,0.44287139,0.00051114,0.00052484
16.47000000,4.11273000,0.11320000,0.46556104,0.00051145,0.00052517
16.48000000,4.11273000,0.10495000,0.43163101,0.00051175,0.00052547
16.49000000,4.11351000,0.10904000,0.44853713,0.00051205,0.00052578
16.50000000,4.11241000,0.10283000,0.42287912,0.00051234,0.00052607
16.51000000,4.11445000,0.11089000,0.45625136,0.00051264,0.00052639
16.52000000,4.11351000,0.10138000,0.41702764,0.00051293,0.00052668
16.53000000,4.11304000,0.09501000,0.39077993,0.00051321,0.00052695
16.54000000,4.11382000,0.09996000,0.41121745,0.00051348,0.00052724
16.55000000,4.11366000,0.10403000,0.42794405,0.00051376,0.00052753
16.56000000,4.11351000,0.10470000,0.43068450,0.00051405,0.00052783
16.57000000,4.11398000,0.10584000,0.43542364,0.00051434,0.00052813
16.58000000,4.11398000,0.10717000,0.44089524,0.00051464,0.00052844
16.59000000,4.11476000,0.11148000,0.45871344,0.00051494,0.00052876
16.60000000,4.11460000,0.11634000,0.47869256,0.00051526,0.00052909
16.61000000,4.11539000,0.12339000,0.50779797,0.00051559,0.00052944
16.62000000,4.11554000,0.11819000,0.48641567,0.00051593,0.00052978
16.63000000,4.11601000,0.11773000,0.48457786,0.00051626,0.00053012
16.64000000,4.11366000,0.11154000,0.45883764,0.00051657,0.00053044
16.65000000,4.11554000,0.13090000,0.53872419,0.00051691,0.00053081
16.66000000,4.11586000,0.13549000,0.55765787,0.00051728,0.00053120
16.67000000,4.11319000,0.11696000,0.48107870,0.00051763,0.00053153
16.68000000,4.11476000,0.12696000,0.52240993,0.00051797,0.00053190
16.69000000,4.11476000,0.12672000,0.52142239,0.00051832,0.00053226
16.70000000,4.11398000,0.12395000,0.50992782,0.00051867,0.00053261
16.71000000,4.11633000,0.13278000,0.54656630,0.00051903,0.00053299
16.72000000,4.11429000,0.11782000,0.48474565,0.00051938,0.00053333
16.73000000,4.11554000,0.12059000,0.49629297,0.00051971,0.00053367
16.74000000,4.11460000,0.11406000,0.46931128,0.00052003,0.00053400
16.75000000,4.11366000,0.10553000,0.43411454,0.00052034,0.00053430
16.76000000,4.11523000,0.11292000,0.46469177,0.00052064,0.00053462
16.77000000,4.11711000,0.12148000,0.50014652,0.00052097,0.00053497
16.78000000,4.11492000,0.10375000,0.42692295,0.00052128,0.00053527
16.79000000,4.11617000,0.11246000,0.46290448,0.00052158,0.00053559
16.80000000,4.11695000,0.11523000,0.47439615,0.00052190,0.00053592
16.81000000,4.11601000,0.11058000,0.45514839,0.00052221,0.00053623
16.82000000,4.11789000,0.12348000,0.50847706,0.00052253,0.00053659
16.83000000,4.11711000,0.11597000,0.47746125,0.00052287,0.00053692
16.84000000,4.11554000,0.11003000,0.45283287,0.00052318,0.00053723
16.85000000,4.11648000,0.11588000,0.47701770,0.00052349,0.00053756
16.86000000,4.11586000,0.11757000,0.48390166,0.00052382,0.00053790
16.87000000,4.11554000,0.11545000,0.47513909,0.00052414,0.00053823
16.88000000,4.11523000,0.11991000,0.49345723,0.00052447,0.00053857
16.89000000,4.11570000,0.12555000,0.51672613,0.00052481,0.00053893
16.90000000,4.11445000,0.11702000,0.48147294,0.00052515,0.00053927
16.91000000,4.11570000,0.12465000,0.51302201,0.00052548,0.00053962
16.92000000,4.11445000,0.11600000,0.47727620,0.00052582,0.00053995
16.93000000,4.11445000,0.12158000,0.50023483,0.00052615,0.00054030
16.94000000,4.11445000,0.11683000,0.48069119,0.00052648,0.00054063
16.95000000,4.11210000,0.10045000,0.41306044,0.00052678,0.00054092
16.96000000,4.11241000,0.10849000,0.44615536,0.00052707,0.00054123
16.97000000,4.11366000,0.11942000,0.49125328,0.00052739,0.00054157
16.98000000,4.11241000,0.11197000,0.46046655,0.00052771,0.00054189
16.99000000,4.11304000,0.11545000,0.47485047,0.00052802,0.00054222
17.00000000,4.11398000,0.11850000,0.48750663,0.00052835,0.00054256
17.01000000,4.11429000,0.11717000,0.48207136,0.00052868,0.00054289
17.02000000,4.11304000,0.11006000,0.45268118,0.00052899,0.00054321
17.03000000,4.11351000,0.11237000,0.46223512,0.00052930,0.00054353
17.04000000,4.11507000,0.11960000,0.49216237,0.00052962,0.00054387
17.05000000,4.11476000,0.12271000,0.50492220,0.00052996,0.00054422
17.06000000,4.11523000,0.12441000,0.51197576,0.00053030,0.00054458
17.07000000,4.11648000,0.14057000,0.57865359,0.00053067,0.00054498
17.08000000,4.11586000,0.13494000,0.55539415,0.00053105,0.00054537
17.09000000,4.11742000,0.14457000,0.59525541,0.00053144,0.00054578
17.10000000,4.11664000,0.13617000,0.56056287,0.00053183,0.00054617
17.11000000,4.11773000,0.14882000,0.61280058,0.00053223,0.00054659
17.12000000,4.11679000,0.14510000,0.59734623,0.00053264,0.00054701
17.13000000,4.11742000,0.14510000,0.59743764,0.00053304,0.00054742
17.14000000,4.11523000,0.13509000,0.55592642,0.00053343,0.00054781
17.15000000,4.11601000,0.14069000,0.57908145,0.00053381,0.00054821
17.16000000,4.11476000,0.13872000,0.57079951,0.00053420,0.00054861
17.17000000,4.11429000,0.13641000,0.56123030,0.00053458,0.00054900
17.18000000,4.11398000,0.13130000,0.54016557,0.00053495,0.00054937
17.19000000,4.11304000,0.11770000,0.48410481,0.00053530,0.00054971
17.20000000,4.11351000,0.11739000,0.48288494,0.00053563,0.00055004
17.21000000,4.11319000,0.12422000,0.51094046,0.00053596,0.00055040
17.22000000,4.11179000,0.11142000,0.45813564,0.00053629,0.00055072
17.23000000,4.11100000,0.10181000,0.41854091,0.00053658,0.00055101
17.24000000,4.11179000,0.11160000,0.45887576,0.00053688,0.00055133
17.25000000,4.11022000,0.10098000,0.41505002,0.00053718,0.00055161
17.26000000,4.11147000,0.11526000,0.47388803,0.00053748,0.00055194
17.27000000,4.11226000,0.11594000,0.47677542,0.00053780,0.00055227
17.28000000,4.11288000,0.11847000,0.48725289,0.00053812,0.00055261
17.29000000,4.11539000,0.13454000,0.55368457,0.00053847,0.00055300
17.30000000,4.11319000,0.12268000,0.50460615,0.00053883,0.00055335
17.31000000,4.11554000,0.13715000,0.56444631,0.00053919,0.00055374
17.32000000,4.11570000,0.14002000,0.57628031,0.00053958,0.00055414
17.33000000,4.11460000,0.13250000,0.54518450,0.00053996,0.00055452
17.34000000,4.11398000,0.12278000,0.50511446,0.00054031,0.00055487
17.35000000,4.11617000,0.14334000,0.59001181,0.00054068,0.00055528
17.36000000,4.11617000,0.14005000,0.57646961,0.00054107,0.00055568
17.37000000,4.11523000,0.12530000,0.51563832,0.00054144,0.00055604
17.38000000,4.11695000,0.13577000,0.55895830,0.00054180,0.00055643
17.39000000,4.11523000,0.12188000,0.50156423,0.00054216,0.00055677
17.40000000,4.11617000,0.13223000,0.54428116,0.00054252,0.00055715
17.41000000,4.11398000,0.11308000,0.46520886,0.00054286,0.00055748
17.42000000,4.11273000,0.10292000,0.42328217,0.00054316,0.00055777
17.43000000,4.11398000,0.10938000,0.44998713,0.00054345,0.00055808
17.44000000,4.11335000,0.10938000,0.44991822,0.00054376,0.00055839
17.45000000,4.11257000,0.10560000,0.43428739,0.00054405,0.00055870
17.46000000,4.11413000,0.11086000,0.45609245,0.00054435,0.00055901
17.47000000,4.11460000,0.11065000,0.45528049,0.00054466,0.00055933
17.48000000,4.11335000,0.09676000,0.39800775,0.00054495,0.00055961
17.49000000,4.11351000,0.09956000,0.40954106,0.00054522,0.00055989
17.50000000,4.11335000,0.10233000,0.42091911,0.00054550,0.00056018
17.51000000,4.11429000,0.10710000,0.44064046,0.00054579,0.00056049
17.52000000,4.11539000,0.11132000,0.45812521,0.00054610,0.00056081
17.53000000,4.11398000,0.10403000,0.42797734,0.00054640,0.00056110
17.54000000,4.11429000,0.10815000,0.44496046,0.00054669,0.00056141
17.55000000,4.11366000,0.09888000,0.40675870,0.00054698,0.00056170
17.56000000,4.11570000,0.10560000,0.43461792,0.00054726,0.00056200
17.57000000,4.11351000,0.08980000,0.36939320,0.00054753,0.00056225
17.58000000,4.11445000,0.09972000,0.41029295,0.00054780,0.00056254
17.59000000,4.11351000,0.09904000,0.40740203,0.00054807,0.00056282
17.60000000,4.11382000,0.09901000,0.40730932,0.00054835,0.00056310
17.61000000,4.11366000,0.09919000,0.40803394,0.00054862,0.00056339
17.62000000,4.11319000,0.09759000,0.40140621,0.00054890,0.00056367
17.63000000,4.11382000,0.10301000,0.42376460,0.00054918,0.00056396
17.64000000,4.11163000,0.08946000,0.36782642,0.00054944,0.00056422
17.65000000,4.11273000,0.09593000,0.39453419,0.00054970,0.00056449
17.66000000,4.11226000,0.09411000,0.38700479,0.00054996,0.00056476
17.67000000,4.11257000,0.09778000,0.40212709,0.00055023,0.00056504
17.68000000,4.11179000,0.09842000,0.40468237,0.00055050,0.00056532
17.69000000,4.11163000,0.09494000,0.39035815,0.00055077,0.00056559
17.70000000,4.11179000,0.09436000,0.38798850,0.00055103,0.00056586
17.71000000,4.11053000,0.08497000,0.34927173,0.00055128,0.00056610
17.72000000,4.11132000,0.09405000,0.38666965,0.00055153,0.00056637
17.73000000,4.11069000,0.09497000,0.39039223,0.00055180,0.00056664
17.74000000,4.11132000,0.09984000,0.41047419,0.00055207,0.00056693
17.75000000,4.11366000,0.11225000,0.46175834,0.00055236,0.00056725
17.76000000,4.11288000,0.10504000,0.43201692,0.00055266,0.00056755
17.77000000,4.11273000,0.10846000,0.44606670,0.00055296,0.00056786
17.78000000,4.11413000,0.11803000,0.48559076,0.00055327,0.00056819
17.79000000,4.11351000,0.10997000,0.45236269,0.00055359,0.00056851
17.80000000,4.11554000,0.11942000,0.49147779,0.00055391,0.00056885
17.81000000,4.11539000,0.11924000,0.49071910,0.00055424,0.00056919
17.82000000,4.11507000,0.12259000,0.50446643,0.00055458,0.00056954
17.83000000,4.11554000,0.12367000,0.50896883,0.00055492,0.00056989
17.84000000,4.11601000,0.12345000,0.50812143,0.00055526,0.00057025
17.85000000,4.11570000,0.11745000,0.48338897,0.00055560,0.00057058
17.86000000,4.11648000,0.12148000,0.50006999,0.00055593,0.00057093
17.87000000,4.11633000,0.12462000,0.51297704,0.00055627,0.00057129
17.88000000,4.11507000,0.11012000,0.45315151,0.00055660,0.00057160
17.89000000,4.11523000,0.10831000,0.44572056,0.00055690,0.00057191
17.90000000,4.11429000,0.09981000,0.41064728,0.00055719,0.00057220
17.91000000,4.11429000,0.10067000,0.41418557,0.00055747,0.00057248
17.92000000,4.11413000,0.10350000,0.42581246,0.00055775,0.00057278
17.93000000,4.11445000,0.10692000,0.43991699,0.00055804,0.00057309
17.94000000,4.11398000,0.10507000,0.43225588,0.00055834,0.00057339
17.95000000,4.11413000,0.10436000,0.42935061,0.00055863,0.00057368
17.96000000,4.11398000,0.11243000,0.46253477,0.00055893,0.00057400
17.97000000,4.11257000,0.10495000,0.43161422,0.00055923,0.00057430
17.98000000,4.11147000,0.09805000,0.40312963,0.00055951,0.00057458
17.99000000,4.11179000,0.10159000,0.41771675,0.00055979,0.00057487
18.00000000,4.11147000,0.09759000,0.40123836,0.00056007,0.00057515
18.01000000,4.11194000,0.10547000,0.43368631,0.00056035,0.00057545
18.02000000,4.11163000,0.10664000,0.43846422,0.00056064,0.00057576
18.03000000,4.11304000,0.11517000,0.47369882,0.00056095,0.00057609
18.04000000,4.11163000,0.10901000,0.44820879,0.00056126,0.00057640
18.05000000,4.11147000,0.10541000,0.43339005,0.00056156,0.00057670
18.06000000,4.11210000,0.11209000,0.46092529,0.00056186,0.00057702
18.07000000,4.11194000,0.10834000,0.44548758,0.00056217,0.00057733
18.08000000,4.11241000,0.11028000,0.45351657,0.00056247,0.00057764
18.09000000,4.11210000,0.10138000,0.41688470,0.00056277,0.00057793
18.10000000,4.11273000,0.10433000,0.42908112,0.00056305,0.00057823
18.11000000,4.11335000,0.11012000,0.45296210,0.00056335,0.00057855
18.12000000,4.11132000,0.09282000,0.38161272,0.00056363,0.00057881
18.13000000,4.11226000,0.09993000,0.41093814,0.00056390,0.00057910
18.14000000,4.11163000,0.09159000,0.37658419,0.00056416,0.00057936
18.15000000,4.11366000,0.10827000,0.44538597,0.00056444,0.00057967
18.16000000,4.11194000,0.09393000,0.38623452,0.00056472,0.00057994
18.17000000,4.11429000,0.10624000,0.43710217,0.00056500,0.00058024
18.18000000,4.11460000,0.10430000,0.42915278,0.00056529,0.00058054
18.19000000,4.11273000,0.09085000,0.37364152,0.00056556,0.00058080
18.20000000,4.11445000,0.09855000,0.40547905,0.00056583,0.00058108
18.21000000,4.11241000,0.08817000,0.36259119,0.00056609,0.00058133
18.22000000,4.11476000,0.09802000,0.40332878,0.00056635,0.00058161
18.23000000,4.11366000,0.08857000,0.36434687,0.00056660,0.00058186
18.24000000,4.11586000,0.10347000,0.42586803,0.00056687,0.00058216
18.25000000,4.11617000,0.10689000,0.43997741,0.00056716,0.00058246
18.26000000,4.11648000,0.10818000,0.44532081,0.00056746,0.00058277
18.27000000,4.11586000,0.10615000,0.43689854,0.00056776,0.00058308
18.28000000,4.11570000,0.10150000,0.41774355,0.00056805,0.00058337
18.29000000,4.11601000,0.10073000,0.41460569,0.00056833,0.00058366
18.30000000,4.11617000,0.10455000,0.43034557,0.00056861,0.00058395
18.31000000,4.11633000,0.10526000,0.43328490,0.00056891,0.00058426
18.32000000,4.11679000,0.10948000,0.45070617,0.00056920,0.00058457
18.33000000,4.11617000,0.10994000,0.45253173,0.00056951,0.00058488
18.34000000,4.11789000,0.12117000,0.49896473,0.00056983,0.00058523
18.35000000,4.11648000,0.11548000,0.47537111,0.00057016,0.00058556
18.36000000,4.11758000,0.12398000,0.51049757,0.00057049,0.00058591
18.37000000,4.11570000,0.11569000,0.47614533,0.00057082,0.00058624
18.38000000,4.11586000,0.11459000,0.47163640,0.00057114,0.00058657
18.39000000,4.11492000,0.10877000,0.44757985,0.00057145,0.00058688
18.40000000,4.11679000,0.11964000,0.49253276,0.00057177,0.00058722
18.41000000,4.11476000,0.10717000,0.44097883,0.00057209,0.00058753
18.42000000,4.11711000,0.12444000,0.51233317,0.00057241,0.00058789
18.43000000,4.11460000,0.10677000,0.43931584,0.00057273,0.00058819
18.44000000,4.11539000,0.10932000,0.44989443,0.00057303,0.00058850
18.45000000,4.11617000,0.11591000,0.47710526,0.00057334,0.00058883
18.46000000,4.11679000,0.11671000,0.48047056,0.00057367,0.00058917
18.47000000,4.11586000,0.10775000,0.44348391,0.00057398,0.00058948
18.48000000,4.11664000,0.11406000,0.46954396,0.00057429,0.00058980
18.49000000,4.11554000,0.10396000,0.42785154,0.00057459,0.00059010
18.50000000,4.11758000,0.11366000,0.46800414,0.00057489,0.00059042
18.51000000,4.11820000,0.11536000,0.47507555,0.00057521,0.00059075
18.52000000,4.11867000,0.11853000,0.48818596,0.00057553,0.00059109
18.53000000,4.11805000,0.11382000,0.46871645,0.00057586,0.00059142
18.54000000,4.11711000,0.11046000,0.45477597,0.00057617,0.00059174
18.55000000,4.11726000,0.10997000,0.45277508,0.00057647,0.00059205
18.56000000,4.11726000,0.10954000,0.45100466,0.00057678,0.00059236
18.57000000,4.11742000,0.11259000,0.46358032,0.00057709,0.00059268
18.58000000,4.11507000,0.09882000,0.40665122,0.00057738,0.00059297
18.59000000,4.11539000,0.10215000,0.42038709,0.00057766,0.00059326
18.60000000,4.11507000,0.09839000,0.40488174,0.00057794,0.00059354
18.61000000,4.11570000,0.09882000,0.40671347,0.00057821,0.00059382
18.62000000,4.11554000,0.09861000,0.40583340,0.00057849,0.00059410
18.63000000,4.11476000,0.09291000,0.38230235,0.00057875,0.00059437
18.64000000,4.11445000,0.09233000,0.37988717,0.00057901,0.00059463
18.65000000,4.11445000,0.08940000,0.36783183,0.00057926,0.00059489
18.66000000,4.11523000,0.09048000,0.37234601,0.00057951,0.00059515
18.67000000,4.11711000,0.09978000,0.41080524,0.00057978,0.00059543
18.68000000,4.11601000,0.08946000,0.36821825,0.00058004,0.00059569
18.69000000,4.11617000,0.08983000,0.36975555,0.00058029,0.00059595
18.70000000,4.11445000,0.07656000,0.31500229,0.00058052,0.00059616
18.71000000,4.11695000,0.08968000,0.36920808,0.00058075,0.00059642
18.72000000,4.11711000,0.08826000,0.36337613,0.00058100,0.00059667
18.73000000,4.11711000,0.08959000,0.36885188,0.00058124,0.00059693
18.74000000,4.11758000,0.09110000,0.37511154,0.00058149,0.00059719
18.75000000,4.11726000,0.08786000,0.36174246,0.00058174,0.00059744
18.76000000,4.11695000,0.08755000,0.36043897,0.00058199,0.00059769
18.77000000,4.11883000,0.10710000,0.44112669,0.00058226,0.00059800
18.78000000,4.11789000,0.10166000,0.41862470,0.00058255,0.00059829
18.79000000,4.11852000,0.11142000,0.45888550,0.00058284,0.00059861
18.80000000,4.11695000,0.09950000,0.40963653,0.00058314,0.00059889
18.81000000,4.11695000,0.10264000,0.42256375,0.00058342,0.00059919
18.82000000,4.11836000,0.11366000,0.46809280,0.00058372,0.00059951
18.83000000,4.11805000,0.11366000,0.46805756,0.00058403,0.00059984
18.84000000,4.11633000,0.10569000,0.43505492,0.00058434,0.00060014
18.85000000,4.11679000,0.11308000,0.46552661,0.00058464,0.00060046
18.86000000,4.11679000,0.11357000,0.46754384,0.00058496,0.00060078
18.87000000,4.11492000,0.10667000,0.43893852,0.00058526,0.00060109
18.88000000,4.11648000,0.11529000,0.47458898,0.00058557,0.00060142
18.89000000,4.11586000,0.10809000,0.44488331,0.00058588,0.00060173
18.90000000,4.11304000,0.08749000,0.35984987,0.00058615,0.00060198
18.91000000,4.11507000,0.10138000,0.41718580,0.00058641,0.00060227
18.92000000,4.11398000,0.09288000,0.38210646,0.00058668,0.00060253
18.93000000,4.11523000,0.10246000,0.42164647,0.00058696,0.00060283
18.94000000,4.11570000,0.10461000,0.43054338,0.00058724,0.00060312
18.95000000,4.11445000,0.09790000,0.40280465,0.00058752,0.00060340
18.96000000,4.11507000,0.09901000,0.40743308,0.00058780,0.00060369
18.97000000,4.11570000,0.09882000,0.40671347,0.00058807,0.00060397
18.98000000,4.11476000,0.09017000,0.37102791,0.00058834,0.00060423
18.99000000,4.11617000,0.10018000,0.41235791,0.00058860,0.00060451
19.00000000,4.11601000,0.10045000,0.41345320,0.00058888,0.00060480
19.01000000,4.11507000,0.09193000,0.37829839,0.00058915,0.00060506
19.02000000,4.11758000,0.11043000,0.45470436,0.00058943,0.00060538
19.03000000,4.11883000,0.11517000,0.47436565,0.00058974,0.00060571
19.04000000,4.11601000,0.09802000,0.40345130,0.00059004,0.00060599
19.05000000,4.11742000,0.10581000,0.43566421,0.00059032,0.00060629
19.06000000,4.11539000,0.09143000,0.37627011,0.00059059,0.00060655
19.07000000,4.11617000,0.09888000,0.40700689,0.00059086,0.00060684
19.08000000,4.11726000,0.10092000,0.41551388,0.00059114,0.00060713
19.09000000,4.11820000,0.10975000,0.45197245,0.00059143,0.00060744
19.10000000,4.11899000,0.11114000,0.45778455,0.00059173,0.00060776
19.11000000,4.11836000,0.10572000,0.43539302,0.00059204,0.00060806
19.12000000,4.11820000,0.10846000,0.44665997,0.00059233,0.00060837
19.13000000,4.11836000,0.10901000,0.44894242,0.00059264,0.00060868
19.14000000,4.11899000,0.11609000,0.47817355,0.00059295,0.00060901
19.15000000,4.11664000,0.09728000,0.40046674,0.00059324,0.00060929
19.16000000,4.11852000,0.11394000,0.46926417,0.00059354,0.00060962
19.17000000,4.11961000,0.11927000,0.49134588,0.00059386,0.00060996
19.18000000,4.11820000,0.11034000,0.45440219,0.00059418,0.00061027
19.19000000,4.11961000,0.11847000,0.48805020,0.00059450,0.00061061
19.20000000,4.11773000,0.10458000,0.43063220,0.00059481,0.00061091
19.21000000,4.11930000,0.11951000,0.49229754,0.00059512,0.00061125
19.22000000,4.11773000,0.10618000,0.43722057,0.00059543,0.00061156
19.23000000,4.11930000,0.12031000,0.49559298,0.00059575,0.00061190
19.24000000,4.12008000,0.12505000,0.51521600,0.00059609,0.00061226
19.25000000,4.11883000,0.11579000,0.47691933,0.00059642,0.00061259
19.26000000,4.11899000,0.11662000,0.48035661,0.00059675,0.00061292
19.27000000,4.11914000,0.12025000,0.49532658,0.00059707,0.00061327
19.28000000,4.11883000,0.11847000,0.48795779,0.00059741,0.00061361
19.29000000,4.11726000,0.10045000,0.41357877,0.00059771,0.00061389
19.30000000,4.11899000,0.11816000,0.48669986,0.00059801,0.00061423
19.31000000,4.11852000,0.12056000,0.49652877,0.00059835,0.00061458
19.32000000,4.11836000,0.12151000,0.50042192,0.00059868,0.00061492
19.33000000,4.11961000,0.12924000,0.53241840,0.00059903,0.00061529
19.34000000,4.11742000,0.11212000,0.46164513,0.00059936,0.00061561
19.35000000,4.11867000,0.12407000,0.51100339,0.00059969,0.00061597
19.36000000,4.11648000,0.10661000,0.43885793,0.00060001,0.00061627
19.37000000,4.11758000,0.11702000,0.48183921,0.00060032,0.00061661
19.38000000,4.11836000,0.11954000,0.49230875,0.00060065,0.00061695
19.39000000,4.11867000,0.12090000,0.49794720,0.00060099,0.00061730
19.40000000,4.11914000,0.12222000,0.50344129,0.00060132,0.00061765
19.41000000,4.11946000,0.12441000,0.51250202,0.00060167,0.00061800
19.42000000,4.11977000,0.12980000,0.53474615,0.00060202,0.00061837
19.43000000,4.11742000,0.11034000,0.45431612,0.00060235,0.00061869
19.44000000,4.11805000,0.10603000,0.43663684,0.00060265,0.00061899
19.45000000,4.11648000,0.09978000,0.41074237,0.00060294,0.00061928
19.46000000,4.11492000,0.09448000,0.38877764,0.00060321,0.00061955
19.47000000,4.11648000,0.10707000,0.44075151,0.00060349,0.00061985
19.48000000,4.11492000,0.09633000,0.39639024,0.00060377,0.00062013
19.49000000,4.11617000,0.10849000,0.44656328,0.00060406,0.00062044
